@relation 'zxing 3.1.0'

@attribute dit numeric
@attribute noc numeric
@attribute wmc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute rfc numeric
@attribute nom numeric
@attribute nopm numeric
@attribute nosm numeric
@attribute no numeric
@attribute nopf numeric
@attribute nosf numeric
@attribute nosi numeric
@attribute loc numeric
@attribute ischanged {true,false}

@data
1,0,4,1,3,9,3,2,2,1,0,1,1,67,true
1,0,4,0,4,6,4,3,0,1,0,0,0,28,false
2,0,2,2,1,7,2,1,0,0,0,0,0,32,false
1,1,7,4,9,9,7,6,0,1,0,0,0,66,false
3,0,7,8,1,16,7,4,1,1,0,0,5,57,false
2,0,23,2,118,23,21,19,2,17,2,2,27,174,false
1,0,0,0,0,0,0,0,0,0,0,0,0,68,true
1,0,5,0,6,4,4,3,3,0,0,0,2,31,false
1,0,7,1,0,6,6,6,0,2,0,0,0,44,false
1,0,39,5,188,52,20,0,19,7,0,7,34,462,false
1,0,29,1,43,18,10,0,9,19,0,19,21,174,false
1,0,22,5,0,43,14,13,1,17,0,5,4,306,true
1,0,0,0,0,0,0,0,0,0,0,0,0,59,false
2,0,10,1,13,26,6,3,1,1,0,0,1,94,false
2,0,5,0,4,13,5,4,0,2,0,0,0,53,false
1,0,5,0,2,5,5,0,0,4,0,0,0,31,false
1,9,27,8,28,26,8,4,3,0,0,0,7,263,false
2,0,17,3,9,52,7,3,1,5,0,4,2,195,false
3,0,2,4,1,10,2,1,0,2,0,2,1,36,false
1,0,10,1,0,10,10,0,0,2,0,0,0,55,false
2,0,12,3,19,14,7,7,0,2,0,2,1,78,false
2,0,45,8,0,15,3,1,2,16,0,16,15,508,false
2,0,5,1,0,6,5,5,0,3,0,0,2,37,false
1,0,26,1,1,2,2,1,1,7,2,7,1,190,false
1,0,7,8,6,16,4,3,1,4,0,3,3,92,false
1,0,42,0,34,74,20,14,19,9,0,9,30,413,true
1,0,5,1,0,5,5,0,0,3,0,0,0,36,false
1,0,23,4,5,21,14,0,1,9,0,0,5,156,false
1,0,7,0,6,4,4,3,3,10,8,10,1,439,false
1,0,9,1,4,6,4,1,1,1,0,0,1,48,false
2,0,14,5,0,51,8,4,0,4,0,1,1,122,false
1,0,10,2,10,11,8,2,3,5,0,3,5,154,false
2,2,1,1,0,1,1,1,0,0,0,0,0,16,false
1,0,24,4,101,24,18,8,2,12,0,1,4,217,false
2,0,10,3,8,13,5,5,0,1,0,1,0,52,false
2,0,35,7,0,33,9,1,0,1,0,0,3,245,false
2,0,5,3,1,6,2,1,1,0,0,0,9,68,false
2,0,6,1,0,7,6,5,0,4,0,0,3,47,true
1,1,3,1,0,3,3,3,0,2,0,0,0,26,false
1,0,36,2,13,21,7,2,3,10,0,9,7,279,false
2,0,3,1,0,3,3,2,0,1,0,0,0,22,false
2,0,23,3,22,35,8,6,1,4,0,2,11,185,true
2,0,4,5,6,8,4,4,0,5,0,5,11,74,false
1,0,0,0,0,0,0,0,0,0,0,0,0,11,false
1,0,8,2,8,18,8,7,1,2,0,0,0,66,false
1,0,35,5,49,39,19,2,2,5,0,1,3,274,false
2,0,24,3,17,41,12,7,1,10,0,4,6,262,false
1,0,5,0,10,5,5,0,0,0,0,0,0,31,false
2,0,4,3,0,2,1,1,0,0,0,0,1,32,false
2,4,2,1,1,4,2,0,2,0,0,0,2,21,false
1,0,1,1,0,1,1,0,0,3,0,3,0,50,false
2,0,21,4,1,6,3,2,1,13,0,13,3,173,false
1,0,6,0,5,6,6,0,0,5,0,0,0,40,false
1,0,3,1,1,5,2,1,2,0,0,0,2,21,false
1,0,1,0,0,1,1,0,0,0,0,0,0,15,false
1,0,14,3,0,10,4,0,1,2,0,0,0,99,true
2,0,7,2,0,8,6,1,0,2,0,0,3,62,false
1,0,0,0,0,0,0,0,0,0,0,0,0,8,false
1,5,10,4,15,11,6,4,2,0,0,0,3,105,false
1,1,10,2,0,14,8,1,0,3,0,1,0,76,false
2,0,24,1,111,25,18,13,5,14,0,3,21,217,false
2,0,31,8,14,21,8,2,5,6,0,4,23,247,false
3,0,6,4,1,5,2,2,0,1,0,1,9,68,false
1,0,29,0,0,22,14,3,0,4,0,0,1,178,false
1,0,3,1,0,3,3,0,0,2,0,1,0,24,false
1,0,16,10,45,28,10,5,5,0,0,0,24,97,false
3,0,3,0,3,3,3,3,0,0,0,0,0,20,false
2,0,14,6,13,50,11,7,0,8,0,2,3,160,false
1,0,2,1,1,2,2,0,0,0,0,0,0,7,false
1,0,19,4,3,16,6,0,1,9,0,0,6,252,false
2,0,7,1,0,7,7,6,0,4,0,0,0,83,false
2,0,8,3,1,5,2,1,1,0,0,0,4,84,false
2,0,18,2,0,12,9,8,0,6,0,1,3,151,false
2,0,13,9,0,32,4,2,0,5,0,1,0,125,false
1,0,20,2,4,15,4,0,3,2,0,2,5,206,false
1,0,11,2,9,8,6,3,2,4,0,2,2,95,false
2,0,5,3,1,4,2,1,1,2,0,2,4,39,true
3,0,25,5,9,17,7,3,4,6,0,5,5,215,false
1,0,13,4,34,13,13,13,1,6,1,1,0,86,false
2,0,14,2,3,21,7,1,0,8,0,3,1,101,false
2,0,5,1,0,5,5,3,0,2,0,0,0,32,false
1,0,2,1,0,2,2,1,0,1,0,0,0,102,false
2,0,6,2,0,4,3,2,0,2,0,0,1,40,false
2,0,10,4,8,13,5,5,0,1,0,1,0,51,false
2,2,18,2,54,14,12,0,5,10,0,4,2,112,false
1,0,8,1,4,5,4,1,1,3,0,2,3,55,false
2,0,10,5,13,15,6,5,1,1,0,1,1,57,false
1,0,34,2,78,59,17,6,4,14,0,2,19,303,false
1,0,2,0,1,2,2,0,0,12,12,12,0,95,false
1,0,12,5,6,13,4,2,2,1,0,1,8,60,false
1,0,5,5,3,6,3,2,1,1,0,0,1,47,false
1,0,28,2,0,27,14,1,0,2,0,0,2,242,false
2,0,7,4,1,9,2,2,0,0,0,0,4,68,false
1,0,15,5,15,17,6,0,4,3,0,1,11,153,false
1,0,5,0,2,5,5,5,0,4,0,0,0,36,false
1,0,42,2,0,30,20,19,0,4,0,0,3,315,true
2,0,9,3,13,15,6,6,0,1,0,1,3,60,false
1,0,4,1,0,4,4,0,0,2,0,0,0,26,false
1,0,14,4,0,10,4,0,1,2,0,0,0,104,false
2,0,2,4,0,3,1,1,0,0,0,0,1,29,false
1,0,18,11,19,26,7,5,0,1,0,0,3,174,false
1,0,15,0,13,10,6,1,5,7,0,7,24,194,true
1,0,12,2,30,19,9,8,8,1,0,1,9,132,false
1,1,68,9,67,41,19,4,2,10,0,3,32,649,false
1,0,22,1,209,22,22,0,0,11,0,0,0,103,false
2,0,12,3,6,10,4,1,3,0,0,0,16,97,false
1,0,7,1,10,15,5,3,4,1,0,1,4,35,false
2,0,4,4,1,4,2,2,0,2,0,2,5,51,false
1,0,67,4,0,20,8,0,7,20,0,20,19,586,true
1,0,7,2,0,11,4,0,1,9,0,7,7,51,false
1,0,9,0,6,8,8,6,0,5,0,0,0,77,false
3,0,7,2,0,15,2,0,0,3,0,0,5,71,false
1,0,11,10,10,24,5,3,2,2,0,1,6,124,false
1,3,2,0,0,2,2,0,0,1,0,0,0,16,false
1,0,14,2,0,5,4,3,1,2,0,0,0,84,false
2,0,4,1,0,4,4,4,0,2,0,0,0,31,false
2,0,3,0,1,5,3,2,0,9,0,9,0,38,false
3,0,7,3,1,6,3,1,0,1,0,0,3,53,false
1,0,7,2,1,16,7,6,0,2,0,0,1,58,false
1,1,40,4,130,31,21,17,6,10,2,2,4,220,false
2,4,7,2,6,8,4,0,1,1,0,1,1,51,false
1,1,13,5,8,8,5,4,3,1,0,1,2,153,false
2,0,8,1,0,14,4,0,1,3,0,2,2,79,false
2,4,15,10,22,20,8,2,3,5,0,1,0,137,false
4,0,2,2,1,2,2,1,1,1,0,1,0,19,true
1,0,5,1,0,3,3,2,0,1,0,0,0,37,false
2,0,2,2,0,13,2,1,0,1,0,0,0,40,false
1,0,2,1,0,3,2,2,0,2,0,0,0,20,false
1,0,39,3,39,30,11,0,1,3,0,0,4,419,false
1,0,2,3,1,2,2,0,0,0,0,0,0,37,false
1,0,15,0,71,15,15,15,0,9,0,0,0,93,false
2,0,34,8,10,20,8,4,4,8,0,4,19,293,false
2,0,3,3,0,2,1,1,0,0,0,0,1,25,false
2,0,4,2,2,4,4,0,0,2,0,0,0,23,false
4,0,2,2,1,2,2,1,1,1,0,1,0,19,false
1,0,5,5,3,11,3,0,1,2,0,0,6,84,false
2,0,42,4,3,7,3,1,2,0,0,0,4,184,false
3,0,2,3,0,5,1,1,0,0,0,0,3,21,false
1,0,8,4,0,10,4,4,0,1,0,0,0,72,true
1,0,40,7,30,23,9,2,6,6,0,5,14,310,true
1,0,5,0,0,5,3,0,0,2,0,0,1,150,false
2,0,14,2,0,8,6,5,0,5,0,0,3,124,false
1,0,13,2,22,12,12,12,0,6,0,0,3,112,false
1,1,25,14,31,44,14,3,3,2,0,0,26,373,false
1,0,7,0,21,7,7,0,0,37,37,37,0,260,false
2,0,2,3,0,5,1,1,0,0,0,0,4,41,true
2,0,50,3,21,15,7,1,6,2,0,2,8,186,false
1,0,7,1,0,7,7,4,0,3,0,0,0,45,false
2,0,1,1,0,6,1,0,0,23,23,23,0,50,true
2,0,5,4,0,5,1,1,0,0,0,0,3,33,false
5,0,3,2,3,3,3,0,0,0,0,0,0,27,false
3,0,2,4,1,10,2,1,0,3,0,3,1,47,false
2,0,12,9,6,25,4,3,1,2,0,2,4,140,false
5,0,3,2,3,3,3,0,0,0,0,0,0,19,false
1,0,4,2,0,7,3,1,0,4,0,1,0,32,false
1,0,44,6,53,31,11,2,10,5,2,5,16,323,false
1,0,8,1,15,7,6,0,5,0,0,0,1,44,false
1,0,6,0,3,4,3,1,2,2,0,2,2,40,false
2,0,7,1,0,11,7,5,2,3,0,1,6,72,false
1,0,40,4,43,23,10,0,9,4,0,4,25,467,true
1,0,17,1,6,11,4,1,3,5,0,5,4,166,false
2,0,5,7,1,6,2,2,0,1,0,1,1,42,false
2,0,24,4,10,11,5,1,4,1,0,1,12,127,false
1,0,9,0,0,6,5,5,0,3,0,0,1,93,false
2,0,4,2,0,4,4,4,0,3,0,0,0,30,false
1,0,18,0,15,12,6,0,5,1,0,1,7,97,false
3,0,5,3,0,5,2,0,0,3,0,2,2,41,false
2,0,4,1,3,3,3,2,0,0,0,0,0,17,false
1,0,5,1,0,12,5,2,0,5,0,2,1,58,false
2,0,11,4,26,28,8,6,1,2,0,2,11,156,false
3,0,4,3,0,7,2,0,0,3,0,1,2,34,false
2,0,4,3,0,2,1,1,0,0,0,0,1,22,false
1,0,4,0,0,4,3,1,0,1,0,0,1,42,false
1,0,1,0,0,1,1,0,0,2,0,2,0,13,false
2,1,17,6,0,18,6,4,1,6,0,4,3,174,false
2,0,2,3,0,3,1,1,0,0,0,0,6,31,false
2,0,10,2,1,24,6,6,0,15,0,5,0,156,false
3,0,56,10,56,72,20,2,7,17,0,13,46,740,false
1,0,14,2,5,11,11,0,0,6,1,1,0,92,false
1,0,5,2,0,10,3,2,0,2,0,0,2,53,false
1,0,8,1,0,9,6,2,0,4,0,0,0,64,false
2,0,5,5,0,8,3,1,0,6,2,2,1,79,false
3,0,4,3,3,9,3,1,2,0,0,0,14,77,false
1,0,12,12,0,11,6,5,0,2,0,0,1,151,false
1,0,11,1,0,34,8,3,1,7,0,3,1,107,false
1,13,8,1,13,8,6,5,2,1,0,0,1,49,false
1,0,22,3,0,17,6,3,0,9,0,2,10,320,false
1,0,47,3,110,32,16,0,15,20,0,20,37,585,true
1,2,22,2,21,25,7,2,2,0,0,0,5,162,false
2,0,4,0,4,6,4,3,0,1,0,0,0,41,false
2,0,45,3,55,23,11,1,10,10,0,10,53,328,false
1,0,12,0,8,13,12,1,0,6,0,1,0,66,false
3,0,16,4,19,14,7,2,2,3,0,2,5,132,false
1,0,11,1,0,12,8,5,3,9,0,0,3,138,false
1,0,1,1,0,1,1,0,1,0,0,0,0,23,false
1,0,20,0,21,13,7,1,6,1,0,1,22,193,false
1,0,6,0,0,5,5,4,0,4,2,2,0,42,true
1,0,7,0,11,7,7,6,2,5,0,1,0,48,false
1,0,0,0,0,0,0,0,0,0,0,0,0,22,false
1,2,5,4,8,5,5,0,0,2,0,1,0,26,false
1,0,8,2,2,19,8,6,0,3,0,0,2,87,false
2,0,20,8,10,20,5,2,0,5,0,5,19,277,false
1,0,10,1,6,8,4,0,3,5,0,5,16,261,false
1,11,63,5,763,79,43,9,5,13,1,9,29,441,true
1,4,14,2,48,13,12,11,0,2,0,0,0,139,false
1,0,56,1,0,31,27,24,1,2,0,0,7,355,false
1,0,2,4,0,4,1,0,0,3,0,1,1,17,false
1,0,8,0,0,6,5,0,0,2,0,0,0,67,false
1,0,43,12,15,54,15,0,3,10,0,3,22,339,true
3,0,4,2,1,10,3,0,1,4,0,1,7,51,false
1,1,6,1,0,6,6,6,0,2,0,0,0,38,false
1,2,17,10,2,7,5,2,1,2,0,0,3,61,false
1,0,31,6,124,31,20,14,4,10,0,2,8,557,false
1,0,13,15,1,4,2,2,0,0,0,0,0,64,false
1,0,12,5,0,24,11,11,0,2,0,0,0,129,false
2,0,10,1,1,4,2,1,0,0,0,0,1,67,false
2,0,6,5,6,29,4,0,2,2,0,2,11,114,true
1,0,5,1,0,4,3,2,0,3,0,0,0,30,false
1,0,10,2,0,8,7,0,0,3,0,1,1,47,false
9,0,15,10,66,14,12,0,1,1,0,1,0,143,false
2,0,7,2,6,19,4,2,0,0,0,0,3,70,true
1,0,4,1,0,4,4,4,0,3,0,0,0,31,false
3,0,9,3,14,20,8,3,0,6,0,2,1,89,false
2,0,31,18,0,38,7,1,4,8,0,6,14,348,true
1,0,10,1,35,10,10,10,0,5,0,0,0,69,false
1,0,14,3,7,14,11,4,2,4,0,0,6,73,false
2,0,22,3,13,36,11,1,9,3,0,2,18,197,false
1,0,27,8,36,23,9,0,8,2,0,2,38,323,false
2,0,3,2,0,4,3,1,0,2,0,0,1,25,false
1,0,4,1,0,3,3,2,1,2,0,1,0,42,false
2,0,17,9,16,27,9,3,0,10,0,1,1,141,false
2,0,15,1,0,2,1,1,0,3,0,3,11,97,true
3,0,2,3,1,6,2,1,1,1,0,1,6,41,true
2,0,11,1,0,10,8,8,0,4,0,0,3,93,false
1,0,33,8,55,37,15,5,3,5,0,0,32,406,false
1,0,13,3,0,26,5,2,0,1,0,0,1,172,false
1,0,10,7,8,21,5,3,1,3,0,2,2,140,true
1,0,0,0,0,0,0,0,0,0,0,0,0,79,false
3,0,35,10,49,46,11,3,3,9,0,7,35,446,false
3,0,2,3,1,8,2,1,1,0,0,0,13,72,false
1,0,1,1,0,1,1,0,0,0,0,0,0,11,false
1,1,14,11,13,31,6,3,2,2,0,1,11,177,true
2,0,19,1,93,21,19,19,0,16,0,0,13,190,false
3,0,1,0,0,1,1,1,0,0,0,0,0,13,false
4,0,5,3,4,13,5,1,0,5,0,3,1,78,false
1,0,7,1,1,19,7,6,0,2,0,0,1,62,false
2,0,3,0,0,11,2,1,0,2,0,1,1,36,false
1,0,0,0,0,0,0,0,0,0,0,0,0,8,false
1,0,12,2,10,23,5,2,3,0,0,0,6,119,false
1,0,28,5,0,25,8,0,0,4,0,0,10,224,false
2,0,4,2,0,5,3,0,0,1,0,0,3,39,false
1,0,5,1,0,5,2,0,0,2,0,1,0,68,false
1,0,4,0,3,5,3,2,2,1,0,1,4,44,false
4,2,2,3,1,7,2,1,0,2,0,2,1,26,false
3,2,5,2,6,8,4,0,0,0,0,0,0,30,false
2,0,11,1,21,11,11,11,0,9,0,0,0,84,false
1,0,9,3,3,7,3,1,2,5,0,5,8,83,false
1,0,10,1,4,9,4,0,3,9,0,9,14,75,false
2,4,29,12,60,40,12,2,5,9,0,6,19,362,false
1,0,24,4,10,27,5,1,4,1,0,1,16,189,false
2,0,2,3,0,2,1,1,0,0,0,0,1,31,true
2,0,7,8,4,27,4,1,1,4,0,1,3,85,false
1,0,25,2,0,23,12,1,0,2,0,0,6,246,false
1,0,2,3,0,3,2,1,0,1,0,0,0,14,false
1,2,9,1,6,6,4,0,3,0,0,0,2,74,false
6,0,6,7,4,9,4,1,2,2,0,0,3,63,false
1,0,43,9,134,42,17,3,16,20,0,20,27,426,false
1,0,13,3,0,28,5,2,0,1,0,0,4,167,false
2,0,7,3,8,11,5,5,0,1,0,1,0,43,false
3,0,1,0,0,1,1,0,0,0,0,0,0,14,false
1,0,18,3,0,12,4,2,0,2,0,1,4,193,false
1,0,3,0,0,3,3,2,0,2,0,0,0,19,false
1,2,11,1,0,12,9,8,3,2,0,0,7,118,false
1,0,7,2,1,17,7,6,0,2,0,0,2,62,false
2,0,9,11,0,13,3,3,0,1,0,0,2,94,false
1,0,17,0,0,10,10,10,0,3,0,0,0,80,false
3,0,2,2,1,6,2,1,0,1,0,1,0,26,false
2,0,11,2,0,18,9,9,0,1,0,0,0,70,false
1,0,11,0,3,4,3,1,2,0,0,0,3,141,false
1,0,54,1,36,15,9,0,8,4,0,4,7,199,false
1,0,47,8,172,59,25,4,5,9,0,1,26,571,false
1,0,64,7,0,58,18,0,1,3,0,0,4,437,false
2,0,4,2,0,18,3,0,0,6,0,5,0,58,false
1,0,27,2,36,16,9,3,8,2,0,2,9,196,false
1,0,3,1,0,3,3,3,0,2,0,0,0,22,false
1,0,9,2,1,6,2,0,1,0,0,0,0,53,false
1,0,8,2,0,9,8,3,0,3,0,0,1,55,false
1,0,11,9,6,22,4,2,2,0,0,0,5,146,true
1,0,8,1,6,5,4,0,3,1,0,1,1,180,false
2,0,7,3,8,12,5,5,0,1,0,1,0,48,true
1,0,20,10,19,55,12,3,4,14,0,0,11,230,false
2,0,5,1,4,12,4,2,0,2,0,0,3,53,false
3,0,4,4,1,4,2,2,0,1,0,1,7,59,false
2,0,10,14,0,6,3,3,0,1,0,0,1,80,false
1,0,23,5,26,22,8,1,7,11,0,11,18,315,false
2,0,7,6,13,18,6,6,0,2,0,1,0,61,false
2,0,4,2,1,16,3,0,0,1,0,0,0,37,false
1,0,17,0,43,16,10,6,9,7,0,7,10,159,false
2,0,8,3,13,15,6,6,0,1,0,1,0,57,false
1,0,12,0,18,35,9,0,0,4,0,1,10,126,true
2,0,15,2,0,11,9,9,0,4,0,1,7,157,false
2,0,8,4,3,6,3,2,1,0,0,0,9,64,false
1,0,3,3,3,3,3,0,0,0,0,0,0,49,false
2,0,67,23,236,157,28,12,2,25,1,6,16,679,true
2,0,17,7,24,23,8,1,4,9,0,8,16,329,false
1,0,12,7,4,15,4,3,0,1,0,0,3,110,false
1,0,86,14,298,95,25,2,24,4,0,4,50,596,false
2,0,7,1,0,8,7,7,0,4,0,0,5,49,false
1,0,14,7,2,11,4,3,0,4,0,3,5,85,false
1,0,7,2,3,15,3,2,1,0,0,0,2,56,false
3,3,2,0,1,2,2,1,0,0,0,0,0,22,true
1,0,7,1,9,7,7,0,0,6,0,0,0,53,false
